id,user_id,usmiech,brak_usmiechu
1,42,tak,nie
2,99,hehe,brak
3,77,duzo,mało
4,182,mało,sporo
5,15,tak,trochę
6,198,hehe,brak
7,67,duzo,nie
8,3,mało,sporo
9,145,tak,brak
10,88,hehe,trochę
11,234,duzo,nie
12,54,mało,sporo
13,77,tak,brak
14,199,hehe,trochę
15,63,duzo,nie
16,121,mało,sporo
17,7,tak,brak
18,86,hehe,trochę
19,190,duzo,nie
20,33,mało,sporo
21,56,tak,brak
22,123,hehe,trochę
23,87,duzo,nie
24,1,mało,sporo
25,200,tak,brak
26,42,hehe,trochę
27,99,duzo,nie
28,77,mało,sporo
29,182,tak,brak
30,15,hehe,trochę
31,198,duzo,nie
32,67,mało,sporo
33,3,tak,brak
34,145,hehe,trochę
35,88,duzo,nie
36,234,mało,sporo
37,54,tak,brak
38,77,hehe,trochę
39,199,duzo,nie
40,63,mało,sporo
41,121,tak,brak
42,7,hehe,trochę
43,86,duzo,nie
44,190,mało,sporo
45,33,tak,brak
46,56,hehe,trochę
47,123,duzo,nie
48,87,mało,sporo
49,1,tak,brak
50,200,hehe,trochę
51,42,duzo,nie
52,99,mało,sporo
53,77,tak,brak
54,182,hehe,trochę
55,15,duzo,nie
56,198,mało,sporo
57,67,tak,brak
58,3,hehe,trochę
59,145,duzo,nie
60,88,mało,sporo
61,234,tak,brak
62,54,hehe,trochę
63,77,duzo,nie
64,199,mało,sporo
65,63,tak,brak
66,121,hehe,trochę
67,7,duzo,nie
68,86,mało,sporo
69,190,tak,brak
70,33,hehe,trochę
71,56,duzo,nie
72,123,mało,sporo
73,87,tak,brak
74,1,hehe,trochę
75,200,duzo,nie
76,42,mało,sporo
77,99,tak,brak
78,77,hehe,trochę
79,182,duzo,nie
80,15,mało,sporo
